function	function_usr	require_arguments	require_result
p101_pthread_atfork	c:@F@p101_pthread_atfork	false	false
p101_pthread_attr_destroy	c:@F@p101_pthread_attr_destroy	false	false
p101_pthread_attr_getdetachstate	c:@F@p101_pthread_attr_getdetachstate	false	false
p101_pthread_attr_getguardsize	c:@F@p101_pthread_attr_getguardsize	false	false
p101_pthread_attr_getinheritsched	c:@F@p101_pthread_attr_getinheritsched	false	false
p101_pthread_attr_getschedparam	c:@F@p101_pthread_attr_getschedparam	false	false
p101_pthread_attr_getschedpolicy	c:@F@p101_pthread_attr_getschedpolicy	false	false
p101_pthread_attr_getscope	c:@F@p101_pthread_attr_getscope	false	false
p101_pthread_attr_getstack	c:@F@p101_pthread_attr_getstack	false	false
p101_pthread_attr_getstacksize	c:@F@p101_pthread_attr_getstacksize	false	false
p101_pthread_attr_init	c:@F@p101_pthread_attr_init	false	false
p101_pthread_attr_setdetachstate	c:@F@p101_pthread_attr_setdetachstate	false	false
p101_pthread_attr_setguardsize	c:@F@p101_pthread_attr_setguardsize	false	false
p101_pthread_attr_setinheritsched	c:@F@p101_pthread_attr_setinheritsched	false	false
p101_pthread_attr_setschedparam	c:@F@p101_pthread_attr_setschedparam	false	false
p101_pthread_attr_setschedpolicy	c:@F@p101_pthread_attr_setschedpolicy	false	false
p101_pthread_attr_setscope	c:@F@p101_pthread_attr_setscope	false	false
p101_pthread_attr_setstack	c:@F@p101_pthread_attr_setstack	false	false
p101_pthread_attr_setstacksize	c:@F@p101_pthread_attr_setstacksize	false	false
p101_pthread_cancel	c:@F@p101_pthread_cancel	false	false
p101_pthread_cond_broadcast	c:@F@p101_pthread_cond_broadcast	false	false
p101_pthread_cond_destroy	c:@F@p101_pthread_cond_destroy	false	false
p101_pthread_cond_init	c:@F@p101_pthread_cond_init	false	false
p101_pthread_cond_signal	c:@F@p101_pthread_cond_signal	false	false
p101_pthread_cond_timedwait	c:@F@p101_pthread_cond_timedwait	false	false
p101_pthread_cond_wait	c:@F@p101_pthread_cond_wait	false	false
p101_pthread_condattr_destroy	c:@F@p101_pthread_condattr_destroy	false	false
p101_pthread_condattr_getpshared	c:@F@p101_pthread_condattr_getpshared	false	false
p101_pthread_condattr_init	c:@F@p101_pthread_condattr_init	false	false
p101_pthread_condattr_setpshared	c:@F@p101_pthread_condattr_setpshared	false	false
p101_pthread_create	c:@F@p101_pthread_create	false	false
p101_pthread_detach	c:@F@p101_pthread_detach	false	false
p101_pthread_equal	c:@F@p101_pthread_equal	false	false
p101_pthread_exit	c:@F@p101_pthread_exit	false	false
p101_pthread_getschedparam	c:@F@p101_pthread_getschedparam	false	false
p101_pthread_getspecific	c:@F@p101_pthread_getspecific	false	false
p101_pthread_join	c:@F@p101_pthread_join	false	false
p101_pthread_key_create	c:@F@p101_pthread_key_create	false	false
p101_pthread_key_delete	c:@F@p101_pthread_key_delete	false	false
p101_pthread_kill	c:@F@p101_pthread_kill	false	false
p101_pthread_mutex_destroy	c:@F@p101_pthread_mutex_destroy	false	false
p101_pthread_mutex_getprioceiling	c:@F@p101_pthread_mutex_getprioceiling	false	false
p101_pthread_mutex_init	c:@F@p101_pthread_mutex_init	false	false
p101_pthread_mutex_lock	c:@F@p101_pthread_mutex_lock	false	false
p101_pthread_mutex_setprioceiling	c:@F@p101_pthread_mutex_setprioceiling	false	false
p101_pthread_mutex_trylock	c:@F@p101_pthread_mutex_trylock	false	false
p101_pthread_mutex_unlock	c:@F@p101_pthread_mutex_unlock	false	false
p101_pthread_mutexattr_destroy	c:@F@p101_pthread_mutexattr_destroy	false	false
p101_pthread_mutexattr_getprioceiling	c:@F@p101_pthread_mutexattr_getprioceiling	false	false
p101_pthread_mutexattr_getprotocol	c:@F@p101_pthread_mutexattr_getprotocol	false	false
p101_pthread_mutexattr_getpshared	c:@F@p101_pthread_mutexattr_getpshared	false	false
p101_pthread_mutexattr_gettype	c:@F@p101_pthread_mutexattr_gettype	false	false
p101_pthread_mutexattr_init	c:@F@p101_pthread_mutexattr_init	false	false
p101_pthread_mutexattr_setprioceiling	c:@F@p101_pthread_mutexattr_setprioceiling	false	false
p101_pthread_mutexattr_setprotocol	c:@F@p101_pthread_mutexattr_setprotocol	false	false
p101_pthread_mutexattr_setpshared	c:@F@p101_pthread_mutexattr_setpshared	false	false
p101_pthread_mutexattr_settype	c:@F@p101_pthread_mutexattr_settype	false	false
p101_pthread_once	c:@F@p101_pthread_once	false	false
p101_pthread_rwlock_destroy	c:@F@p101_pthread_rwlock_destroy	false	false
p101_pthread_rwlock_init	c:@F@p101_pthread_rwlock_init	false	false
p101_pthread_rwlock_rdlock	c:@F@p101_pthread_rwlock_rdlock	false	false
p101_pthread_rwlock_tryrdlock	c:@F@p101_pthread_rwlock_tryrdlock	false	false
p101_pthread_rwlock_trywrlock	c:@F@p101_pthread_rwlock_trywrlock	false	false
p101_pthread_rwlock_unlock	c:@F@p101_pthread_rwlock_unlock	false	false
p101_pthread_rwlock_wrlock	c:@F@p101_pthread_rwlock_wrlock	false	false
p101_pthread_rwlockattr_destroy	c:@F@p101_pthread_rwlockattr_destroy	false	false
p101_pthread_rwlockattr_getpshared	c:@F@p101_pthread_rwlockattr_getpshared	false	false
p101_pthread_rwlockattr_init	c:@F@p101_pthread_rwlockattr_init	false	false
p101_pthread_rwlockattr_setpshared	c:@F@p101_pthread_rwlockattr_setpshared	false	false
p101_pthread_self	c:@F@p101_pthread_self	false	false
p101_pthread_setcancelstate	c:@F@p101_pthread_setcancelstate	false	false
p101_pthread_setcanceltype	c:@F@p101_pthread_setcanceltype	false	false
p101_pthread_setschedparam	c:@F@p101_pthread_setschedparam	false	false
p101_pthread_setspecific	c:@F@p101_pthread_setspecific	false	false
p101_pthread_sigmask	c:@F@p101_pthread_sigmask	false	false
p101_pthread_testcancel	c:@F@p101_pthread_testcancel	false	false
p101_sem_close	c:@F@p101_sem_close	false	false
p101_sem_open	c:@F@p101_sem_open	false	false
p101_sem_post	c:@F@p101_sem_post	false	false
p101_sem_trywait	c:@F@p101_sem_trywait	false	false
p101_sem_unlink	c:@F@p101_sem_unlink	false	false
p101_sem_wait	c:@F@p101_sem_wait	false	false
