function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_pthread_atfork	c:@F@p101_pthread_atfork	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_pthread_attr_destroy	c:@F@p101_pthread_attr_destroy	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_attr_getdetachstate	c:@F@p101_pthread_attr_getdetachstate	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_getguardsize	c:@F@p101_pthread_attr_getguardsize	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_attr_getinheritsched	c:@F@p101_pthread_attr_getinheritsched	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_getschedparam	c:@F@p101_pthread_attr_getschedparam	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_getschedpolicy	c:@F@p101_pthread_attr_getschedpolicy	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_getscope	c:@F@p101_pthread_attr_getscope	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_getstack	c:@F@p101_pthread_attr_getstack	errno	errno.h	EIO	EIO	EIO	EIO			
p101_pthread_attr_getstacksize	c:@F@p101_pthread_attr_getstacksize	errno	errno.h	EIO	EINVAL	EIO	EIO			
p101_pthread_attr_init	c:@F@p101_pthread_attr_init	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_pthread_attr_setdetachstate	c:@F@p101_pthread_attr_setdetachstate	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_attr_setguardsize	c:@F@p101_pthread_attr_setguardsize	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_attr_setinheritsched	c:@F@p101_pthread_attr_setinheritsched	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL,ENOTSUP			
p101_pthread_attr_setschedparam	c:@F@p101_pthread_attr_setschedparam	errno	errno.h	EINVAL	EINVAL,ENOTSUP	EINVAL,ENOTSUP	EINVAL,ENOTSUP			
p101_pthread_attr_setschedpolicy	c:@F@p101_pthread_attr_setschedpolicy	errno	errno.h	EINVAL	EINVAL,ENOTSUP	EINVAL,ENOTSUP	EINVAL,ENOTSUP			
p101_pthread_attr_setscope	c:@F@p101_pthread_attr_setscope	errno	errno.h	EINVAL,ENOTSUP	EINVAL,ENOTSUP	EINVAL,ENOTSUP	EINVAL,ENOTSUP			
p101_pthread_attr_setstack	c:@F@p101_pthread_attr_setstack	errno	errno.h	EINVAL	EACCES,EINVAL	EINVAL	EACCES,EINVAL			
p101_pthread_attr_setstacksize	c:@F@p101_pthread_attr_setstacksize	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_cancel	c:@F@p101_pthread_cancel	errno	errno.h	ESRCH	ESRCH	ESRCH	EIO			
